# # obliquity, eccentricity, precession
22.2246013, 0.0457984, 3803.4782609
22.1559243, 0.0455956, 3819.1304348
22.1140635, 0.0453886, 3834.7826087
22.1000000, 0.0451775, 3850.4347826
22.1140635, 0.0449622, 3866.0869565
22.1559243, 0.0447428, 3881.7391304
22.2246013, 0.0445194, 3897.3913043
22.3184848, 0.0442920, 3913.0434783
22.4353741, 0.0440607, 3928.6956522
22.5725295, 0.0438255, 3944.3478261
22.7267362, 0.0435865, 3960.0000000
22.8943797, 0.0433437, 3975.6521739
23.0715307, 0.0430973, 3991.3043478
23.2540367, 0.0428473, 4006.9565217
23.4376201, 0.0425936, 4022.6086957
23.6179778, 0.0423365, 4038.2608696
23.7908824, 0.0420759, 4053.9130435
23.9522811, 0.0418119, 4069.5652174
24.0983908, 0.0415446, 4085.2173913
24.2257870, 0.0412740, 4100.8695652
24.3314835, 0.0410002, 4116.5217391
24.4130029, 0.0407233, 4132.1739130
24.4684345, 0.0404434, 4147.8260870
24.4964790, 0.0401604, 4163.4782609
24.4964790, 0.0398745, 4179.1304348
24.4684345, 0.0395858, 4194.7826087
24.4130029, 0.0392942, 4210.4347826
24.3314835, 0.0390000, 4226.0869565
24.2257870, 0.0387031, 4241.7391304
24.0983908, 0.0384036, 4257.3913043
23.9522811, 0.0381017, 4273.0434783
23.7908824, 0.0377973, 4288.6956522
23.6179778, 0.0374905, 4304.3478261
23.4376201, 0.0371814, 4320.0000000
23.2540367, 0.0368702, 4335.6521739
23.0715307, 0.0365568, 4351.3043478
22.8943797, 0.0362413, 4366.9565217
22.7267362, 0.0359239, 4382.6086957
22.5725295, 0.0356046, 4398.2608696
22.4353741, 0.0352834, 4413.9130435
22.3184848, 0.0349605, 4429.5652174
22.2246013, 0.0346359, 4445.2173913
22.1559243, 0.0343097, 4460.8695652
22.1140635, 0.0339820, 4476.5217391
22.1000000, 0.0336528, 4492.1739130
22.1140635, 0.0333223, 4507.8260870
22.1559243, 0.0329905, 4523.4782609
22.2246013, 0.0326575, 4539.1304348
22.3184848, 0.0323234, 4554.7826087
22.4353741, 0.0319882, 4570.4347826
22.5725295, 0.0316521, 4586.0869565
22.7267362, 0.0313151, 4601.7391304
22.8943797, 0.0309773, 4617.3913043
23.0715307, 0.0306388, 4633.0434783
23.2540367, 0.0302996, 4648.6956522
23.4376201, 0.0299599, 4664.3478261
23.6179778, 0.0296198, 4680.0000000
23.7908824, 0.0292792, 4695.6521739
23.9522811, 0.0289383, 4711.3043478
24.0983908, 0.0285972, 4726.9565217
24.2257870, 0.0282560, 4742.6086957
24.3314835, 0.0279147, 4758.2608696
24.4130029, 0.0275734, 4773.9130435
24.4684345, 0.0272322, 4789.5652174
24.4964790, 0.0268912, 4805.2173913
24.4964790, 0.0265505, 4820.8695652
24.4684345, 0.0262101, 4836.5217391
24.4130029, 0.0258702, 4852.1739130
24.3314835, 0.0255307, 4867.8260870
24.2257870, 0.0251919, 4883.4782609
24.0983908, 0.0248537, 4899.1304348
23.9522811, 0.0245163, 4914.7826087
23.7908824, 0.0241797, 4930.4347826
23.6179778, 0.0238441, 4946.0869565
23.4376201, 0.0235094, 4961.7391304
23.2540367, 0.0231759, 4977.3913043
23.0715307, 0.0228435, 4993.0434783
22.8943797, 0.0225123, 5008.6956522
22.7267362, 0.0221824, 5024.3478261
22.5725295, 0.0218540, 5040.0000000
22.4353741, 0.0215270, 5055.6521739
22.3184848, 0.0212016, 5071.3043478
22.2246013, 0.0208779, 5086.9565217
22.1559243, 0.0205558, 5102.6086957
22.1140635, 0.0202355, 5118.2608696
22.1000000, 0.0199171, 5133.9130435
22.1140635, 0.0196007, 5149.5652174
22.1559243, 0.0192862, 5165.2173913
22.2246013, 0.0189739, 5180.8695652
22.3184848, 0.0186637, 5196.5217391
22.4353741, 0.0183558, 5212.1739130
22.5725295, 0.0180502, 5227.8260870
22.7267362, 0.0177470, 5243.4782609
22.8943797, 0.0174463, 5259.1304348
23.0715307, 0.0171481, 5274.7826087
23.2540367, 0.0168525, 5290.4347826
23.4376201, 0.0165596, 5306.0869565
23.6179778, 0.0162695, 5321.7391304
23.7908824, 0.0159822, 5337.3913043
23.9522811, 0.0156978, 5353.0434783
24.0983908, 0.0154163, 5368.6956522
24.2257870, 0.0151379, 5384.3478261
24.3314835, 0.0148625, 5400.0000000
24.4130029, 0.0145903, 5415.6521739
24.4684345, 0.0143214, 5431.3043478
24.4964790, 0.0140557, 5446.9565217
24.4964790, 0.0137934, 5462.6086957
24.4684345, 0.0135345, 5478.2608696
24.4130029, 0.0132791, 5493.9130435
24.3314835, 0.0130273, 5509.5652174
24.2257870, 0.0127790, 5525.2173913
24.0983908, 0.0125344, 5540.8695652
23.9522811, 0.0122935, 5556.5217391
23.7908824, 0.0120565, 5572.1739130
23.6179778, 0.0118232, 5587.8260870
23.4376201, 0.0115938, 5603.4782609
23.2540367, 0.0113684, 5619.1304348
23.0715307, 0.0111470, 5634.7826087
22.8943797, 0.0109297, 5650.4347826
22.7267362, 0.0107164, 5666.0869565
22.5725295, 0.0105073, 5681.7391304
22.4353741, 0.0103025, 5697.3913043
22.3184848, 0.0101019, 5713.0434783
22.2246013, 0.0099055, 5728.6956522
22.1559243, 0.0097136, 5744.3478261
22.1140635, 0.0095260, 5760.0000000
22.1000000, 0.0093429, 5775.6521739
22.1140635, 0.0091643, 5791.3043478
22.1559243, 0.0089902, 5806.9565217
22.2246013, 0.0088207, 5822.6086957
22.3184848, 0.0086559, 5838.2608696
22.4353741, 0.0084956, 5853.9130435
22.5725295, 0.0083401, 5869.5652174
22.7267362, 0.0081893, 5885.2173913
22.8943797, 0.0080432, 5900.8695652
23.0715307, 0.0079020, 5916.5217391
23.2540367, 0.0077656, 5932.1739130
23.4376201, 0.0076341, 5947.8260870
23.6179778, 0.0075074, 5963.4782609
23.7908824, 0.0073858, 5979.1304348
23.9522811, 0.0072690, 5994.7826087
24.0983908, 0.0071573, 6010.4347826
24.2257870, 0.0070505, 6026.0869565
24.3314835, 0.0069489, 6041.7391304
24.4130029, 0.0068522, 6057.3913043
24.4684345, 0.0067607, 6073.0434783
24.4964790, 0.0066743, 6088.6956522
24.4964790, 0.0065930, 6104.3478261
24.4684345, 0.0065169, 6120.0000000
24.4130029, 0.0064459, 6135.6521739
24.3314835, 0.0063801, 6151.3043478
24.2257870, 0.0063196, 6166.9565217
24.0983908, 0.0062642, 6182.6086957
23.9522811, 0.0062141, 6198.2608696
23.7908824, 0.0061692, 6213.9130435
23.6179778, 0.0061296, 6229.5652174
